targetPaperId,contexts,intents,isInfluential,paperId,externalIds,title,abstract,venue,year,citationCount,publicationTypes
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Numerous efforts have since continued to push the boundaries of recurrent language models and encoder-decoder architectures [38, 24, 15].']",['background'],False,93499a7c7f699b6630a86fad964536f9423bb6d0,"{'MAG': '1902237438', 'DBLP': 'journals/corr/LuongPM15', 'ArXiv': '1508.04025', 'ACL': 'D15-1166', 'DOI': '10.18653/v1/D15-1166', 'CorpusId': 1998416}",Effective Approaches to Attention-based Neural Machine Translation,"An attentional mechanism has lately been used to improve neural machine translation (NMT) by selectively focusing on parts of the source sentence during translation. However, there has been little work exploring useful architectures for attention-based NMT. This paper examines two simple and effective classes of attentional mechanism: a global approach which always attends to all source words and a local one that only looks at a subset of source words at a time. We demonstrate the effectiveness of both approaches on the WMT translation tasks between English and German in both directions. With local attention, we achieve a significant gain of 5.0 BLEU points over non-attentional systems that already incorporate known techniques such as dropout. Our ensemble model using different attention architectures yields a new state-of-the-art result in the WMT’15 English to German translation task with 25.9 BLEU points, an improvement of 1.0 BLEU points over the existing best system backed by NMT and an n-gram reranker. 1",Conference on Empirical Methods in Natural Language Processing,2015.0,8290.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,['End-to-end memory networks are based on a recurrent attention mechanism instead of sequencealigned recurrence and have been shown to perform well on simple-language question answering and language modeling tasks [28].'],['background'],False,4f10b9f47c5bb6b54dd4f5ca8d9fa2c0bbd7ec5e,"{'DBLP': 'conf/nips/SukhbaatarSWF15', 'MAG': '2951008357', 'CorpusId': 1399322}",End-To-End Memory Networks,,Neural Information Processing Systems,2015.0,2669.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['In contrast to RNN sequence-to-sequence models [37], the Transformer outperforms the BerkeleyParser [29] even when training only on the WSJ training set of 40K sentences.', 'We also trained it in a semi-supervised setting, using the larger high-confidence and BerkleyParser corpora from with approximately 17M sentences [37].', '(2014) [37] WSJ only, discriminative 88.', 'Furthermore, RNN sequence-to-sequence models have not been able to attain state-of-the-art results in small-data regimes [37].']","['methodology', 'background']",True,47570e7f63e296f224a0e7f9a0d08b0de3cbaf40,"{'DBLP': 'conf/nips/VinyalsKKPSH15', 'MAG': '2951648188', 'ArXiv': '1412.7449', 'CorpusId': 14223}",Grammar as a Foreign Language,"Syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades. As a result, the most accurate parsers are domain specific, complex, and inefficient. In this paper we show that the domain agnostic attention-enhanced sequence-to-sequence model achieves state-of-the-art results on the most widely used syntactic constituency parsing dataset, when trained on a large synthetic corpus that was annotated using existing parsers. It also matches the performance of standard parsers when trained only on a small human-annotated dataset, which shows that this model is highly data-efficient, in contrast to sequence-to-sequence models without the attention mechanism. Our parser is also fast, processing over a hundred sentences per second with an unoptimized CPU implementation.",Neural Information Processing Systems,2014.0,939.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,['3 Optimizer We used the Adam optimizer [17] with β1 = 0.'],['methodology'],False,a6cb366736791bcccc5c8639de5a8f9636bf87e8,"{'MAG': '2964121744', 'DBLP': 'journals/corr/KingmaB14', 'ArXiv': '1412.6980', 'CorpusId': 6628106}",Adam: A Method for Stochastic Optimization,"We introduce Adam, an algorithm for first-order gradient-based optimization of stochastic objective functions, based on adaptive estimates of lower-order moments. The method is straightforward to implement, is computationally efficient, has little memory requirements, is invariant to diagonal rescaling of the gradients, and is well suited for problems that are large in terms of data and/or parameters. The method is also appropriate for non-stationary objectives and problems with very noisy and/or sparse gradients. The hyper-parameters have intuitive interpretations and typically require little tuning. Some connections to related algorithms, on which Adam was inspired, are discussed. We also analyze the theoretical convergence properties of the algorithm and provide a regret bound on the convergence rate that is comparable to the best known results under the online convex optimization framework. Empirical results demonstrate that Adam works well in practice and compares favorably to other stochastic optimization methods. Finally, we discuss AdaMax, a variant of Adam based on the infinity norm.",International Conference on Learning Representations,2014.0,162058.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recurrent neural networks, long short-term memory [12] and gated recurrent [7] neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation [29, 2, 5].']",['background'],False,ac3ee98020251797c2b401e1389461df88e52e62,"{'MAG': '1924770834', 'DBLP': 'journals/corr/ChungGCB14', 'ArXiv': '1412.3555', 'CorpusId': 5201925}",Empirical Evaluation of Gated Recurrent Neural Networks on Sequence Modeling,"In this paper we compare different types of recurrent units in recurrent neural networks (RNNs). Especially, we focus on more sophisticated units that implement a gating mechanism, such as a long short-term memory (LSTM) unit and a recently proposed gated recurrent unit (GRU). We evaluate these recurrent units on the tasks of polyphonic music modeling and speech signal modeling. Our experiments revealed that these advanced recurrent units are indeed better than more traditional recurrent units such as tanh units. Also, we found GRU to be comparable to LSTM.",arXiv.org,2014.0,14139.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recurrent neural networks, long short-term memory [12] and gated recurrent [7] neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation [29, 2, 5].', 'Most competitive neural sequence transduction models have an encoder-decoder structure [5, 2, 29].']",['background'],False,cea967b59209c6be22829699f05b8b1ac4dc092d,"{'MAG': '2130942839', 'DBLP': 'conf/nips/SutskeverVL14', 'ArXiv': '1409.3215', 'CorpusId': 7961699}",Sequence to Sequence Learning with Neural Networks,"Deep Neural Networks (DNNs) are powerful models that have achieved excellent performance on difficult learning tasks. Although DNNs work well whenever large labeled training sets are available, they cannot be used to map sequences to sequences. In this paper, we present a general end-to-end approach to sequence learning that makes minimal assumptions on the sequence structure. Our method uses a multilayered Long Short-Term Memory (LSTM) to map the input sequence to a vector of a fixed dimensionality, and then another deep LSTM to decode the target sequence from the vector. Our main result is that on an English to French translation task from the WMT-14 dataset, the translations produced by the LSTM achieve a BLEU score of 34.8 on the entire test set, where the LSTM's BLEU score was penalized on out-of-vocabulary words. Additionally, the LSTM did not have difficulty on long sentences. For comparison, a phrase-based SMT system achieves a BLEU score of 33.3 on the same dataset. When we used the LSTM to rerank the 1000 hypotheses produced by the aforementioned SMT system, its BLEU score increases to 36.5, which is close to the previous state of the art. The LSTM also learned sensible phrase and sentence representations that are sensitive to word order and are relatively invariant to the active and the passive voice. Finally, we found that reversing the order of the words in all source sentences (but not target sentences) improved the LSTM's performance markedly, because doing so introduced many short term dependencies between the source and the target sentence which made the optimization problem easier.",Neural Information Processing Systems,2014.0,21641.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Most competitive neural sequence transduction models have an encoder-decoder structure [5, 2, 29].', 'This mimics the typical encoder-decoder attention mechanisms in sequence-to-sequence models such as [31, 2, 8].', 'The two most commonly used attention functions are additive attention [2], and dot-product (multiplicative) attention.', 'Attention mechanisms have become an integral part of compelling sequence modeling and transduction models in various tasks, allowing modeling of dependencies without regard to their distance in the input or output sequences [2, 16].', 'Recurrent neural networks, long short-term memory [12] and gated recurrent [7] neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation [29, 2, 5].']","['methodology', 'background']",True,fa72afa9b2cbc8f0d7b05d52548906610ffbb9c5,"{'MAG': '2133564696', 'ArXiv': '1409.0473', 'DBLP': 'journals/corr/BahdanauCB14', 'CorpusId': 11212020}",Neural Machine Translation by Jointly Learning to Align and Translate,"Neural machine translation is a recently proposed approach to machine translation. Unlike the traditional statistical machine translation, the neural machine translation aims at building a single neural network that can be jointly tuned to maximize the translation performance. The models proposed recently for neural machine translation often belong to a family of encoder-decoders and consists of an encoder that encodes a source sentence into a fixed-length vector from which a decoder generates a translation. In this paper, we conjecture that the use of a fixed-length vector is a bottleneck in improving the performance of this basic encoder-decoder architecture, and propose to extend this by allowing a model to automatically (soft-)search for parts of a source sentence that are relevant to predicting a target word, without having to form these parts as a hard segment explicitly. With this new approach, we achieve a translation performance comparable to the existing state-of-the-art phrase-based system on the task of English-to-French translation. Furthermore, qualitative analysis reveals that the (soft-)alignments found by the model agree well with our intuition.",International Conference on Learning Representations,2014.0,28801.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recurrent neural networks, long short-term memory [12] and gated recurrent [7] neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation [29, 2, 5].', 'Most competitive neural sequence transduction models have an encoder-decoder structure [5, 2, 29].']",['background'],False,0b544dfe355a5070b60986319a3f51fb45d1348e,"{'MAG': '2950635152', 'DBLP': 'conf/emnlp/ChoMGBBSB14', 'ACL': 'D14-1179', 'ArXiv': '1406.1078', 'DOI': '10.3115/v1/D14-1179', 'CorpusId': 5590763}",Learning Phrase Representations using RNN Encoder–Decoder for Statistical Machine Translation,"In this paper, we propose a novel neural network model called RNN Encoder‐ Decoder that consists of two recurrent neural networks (RNN). One RNN encodes a sequence of symbols into a fixedlength vector representation, and the other decodes the representation into another sequence of symbols. The encoder and decoder of the proposed model are jointly trained to maximize the conditional probability of a target sequence given a source sequence. The performance of a statistical machine translation system is empirically found to improve by using the conditional probabilities of phrase pairs computed by the RNN Encoder‐Decoder as an additional feature in the existing log-linear model. Qualitatively, we show that the proposed model learns a semantically and syntactically meaningful representation of linguistic phrases.",Conference on Empirical Methods in Natural Language Processing,2014.0,25411.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['At each step the model is auto-regressive [9], consuming the previously generated symbols as additional input when generating the next.']",['methodology'],False,6471fd1cbc081fb3b7b5b14d6ab9eaaba02b5c17,"{'MAG': '1810943226', 'DBLP': 'journals/corr/Graves13', 'ArXiv': '1308.0850', 'CorpusId': 1697424}",Generating Sequences With Recurrent Neural Networks,"This paper shows how Long Short-term Memory recurrent neural networks can be used to generate complex sequences with long-range structure, simply by predicting one data point at a time. The approach is demonstrated for text (where the data are discrete) and online handwriting (where the data are real-valued). It is then extended to handwriting synthesis by allowing the network to condition its predictions on a text sequence. The resulting system is able to generate highly realistic cursive handwriting in a wide variety of styles.",arXiv.org,2013.0,4231.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,174bbdb96252454cbb40a9c4e53335996235a008,"{'MAG': '2126433015', 'ACL': 'P13-1043', 'DBLP': 'conf/acl/ZhuZCZZ13', 'CorpusId': 10361562}",Fast and Accurate Shift-Reduce Constituent Parsing,,Annual Meeting of the Association for Computational Linguistics,2013.0,220.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,5bfd8d40bc071fffaf93685a46974b122ee4239d,"{'DBLP': 'conf/emnlp/HuangH09', 'ACL': 'D09-1087', 'MAG': '2113691817', 'DOI': '10.3115/1699571.1699621', 'CorpusId': 447315}",Self-Training PCFG Grammars with Latent Annotations Across Languages,"We investigate the effectiveness of self-training PCFG grammars with latent annotations (PCFG-LA) for parsing languages with different amounts of labeled training data. Compared to Charniak's lexicalized parser, the PCFG-LA parser was more effectively adapted to a language for which parsing has been less well developed (i.e., Chinese) and benefited more from self-training. We show for the first time that self-training is able to significantly improve the performance of the PCFG-LA parser, a single generative parser, on both small and large amounts of labeled training data. Our approach achieves state-of-the-art parsing accuracies for a single parser on both English (91.5%) and Chinese (85.2%).",Conference on Empirical Methods in Natural Language Processing,2009.0,104.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['In contrast to RNN sequence-to-sequence models [37], the Transformer outperforms the BerkeleyParser [29] even when training only on the WSJ training set of 40K sentences.', '(2006) [29] WSJ only, discriminative 90.']",['methodology'],False,f52de7242e574b70410ca6fb70b79c811919fc00,"{'MAG': '2139621418', 'DBLP': 'conf/acl/PetrovBTK06', 'ACL': 'P06-1055', 'DOI': '10.3115/1220175.1220230', 'CorpusId': 6684426}","Learning Accurate, Compact, and Interpretable Tree Annotation","We present an automatic approach to tree annotation in which basic nonterminal symbols are alternately split and merged to maximize the likelihood of a training treebank. Starting with a simple X-bar grammar, we learn a new grammar whose nonterminals are subsymbols of the original nonterminals. In contrast with previous work, we are able to split various terminals to different degrees, as appropriate to the actual complexity in the data. Our grammars automatically learn the kinds of linguistic distinctions exhibited in previous work on manual tree annotation. On the other hand, our grammars are much more compact and substantially more accurate than previous work on automatic annotation. Despite its simplicity, our best grammar achieves an F1 of 90.2% on the Penn Treebank, higher than fully lexicalized systems.",Annual Meeting of the Association for Computational Linguistics,2006.0,991.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['During inference, we [40] semi-supervised 91.3 Huang & Harper (2009) [14] semi-supervised 91.3 McClosky et al. (2006) [26] semi-supervised 92.1 Vinyals & Kaiser el al.']",[],True,78a9513e70f596077179101f6cb6eadc51602039,"{'MAG': '2163568299', 'DBLP': 'conf/naacl/McCloskyCJ06', 'ACL': 'N06-1020', 'DOI': '10.3115/1220835.1220855', 'CorpusId': 628455}",Effective Self-Training for Parsing,"We present a simple, but surprisingly effective, method of self-training a two-phase parser-reranker system using readily available unlabeled data. We show that this type of bootstrapping is possible for parsing when the bootstrapped parses are processed by a discriminative reranker. Our improved model achieves an f-score of 92.1%, an absolute 1.1% improvement (12% error reduction) over the previous best result for Wall Street Journal parsing. Finally, we provide some analysis to better understand the phenomenon.",North American Chapter of the Association for Computational Linguistics,2006.0,696.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recurrent neural networks, long short-term memory [12] and gated recurrent [7] neural networks in particular, have been firmly established as state of the art approaches in sequence modeling and transduction problems such as language modeling and machine translation [29, 2, 5].']",['background'],False,2e9d221c206e9503ceb452302d68d10e293f2a10,"{'DBLP': 'journals/neco/HochreiterS97', 'MAG': '2064675550', 'DOI': '10.1162/neco.1997.9.8.1735', 'CorpusId': 1915014, 'PubMed': '9377276'}",Long Short-Term Memory,,Neural Computation,1997.0,99913.0,"['JournalArticle', 'Review']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['We trained a 4-layer transformer with d model = 1024 on the Wall Street Journal (WSJ) portion of the Penn Treebank [25], about 40K training sentences.', 'We trained a 4-layer transformer with dmodel = 1024 on the Wall Street Journal (WSJ) portion of the Penn Treebank [25], about 40K training sentences.']",['methodology'],False,0b44fcbeea9415d400c5f5789d6b892b6f98daff,"{'MAG': '1632114991', 'DBLP': 'journals/coling/MarcusSM94', 'ACL': 'J93-2004', 'CorpusId': 252796}",Building a Large Annotated Corpus of English: The Penn Treebank,,International Conference on Computational Logic,1993.0,9097.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['In all but a few cases [22], however, such attention mechanisms are used in conjunction with a recurrent network.', 'Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 22, 23, 19].']",[],False,,,A decomposable attention model,,"In Empirical Methods in Natural Language Processing,",2016.0,,
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,34f25a8704614163c4095b3ee2fc969b60de4698,"{'DBLP': 'journals/jmlr/SrivastavaHKSS14', 'MAG': '2095705004', 'DOI': '10.5555/2627435.2670313', 'CorpusId': 6844431}",Dropout: a simple way to prevent neural networks from overfitting,,Journal of machine learning research,2014.0,42252.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['The shorter these paths between any combination of positions in the input and output sequences, the easier it is to learn long-range dependencies [11].', 'This makes it more difficult to learn dependencies between distant positions [11].']",['background'],False,2e5f2b57f4c476dd69dc22ccdf547e48f40a994c,"{'MAG': '1525783482', 'CorpusId': 17278462}",Gradient Flow in Recurrent Nets: the Difficulty of Learning Long-Term Dependencies,,,2001.0,2057.0,
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,,,"Le , Ilya Sutskever , Oriol Vinyals , and Lukasz Kaiser . Multitask sequence to sequence learning",,,,,
