targetPaperId,contexts,intents,isInfluential,paperId,externalIds,title,abstract,venue,year,citationCount,publicationTypes
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['This is consistent with the lower structural tolerance to mutations of beta sheets compared to alpha helices 37 , and suggests that stability is a more important determinant of the fitness landscapes of all-beta domains.', '4c), where sequence changes may indirectly impact binding via energetic interactions with interface residues 25,37 .', 'For example, quantifying the effects of mutations on protein binding and abundance allows binding interfaces and allosteric sites to be comprehensively mapped 25,37 .']",['background'],False,dd1916f1722ecd1ba4d94aac40c264070a74d1f3,"{'MAG': '2560771977', 'PubMedCentral': '5147804', 'DBLP': 'journals/ploscb/AbrusanM16', 'DOI': '10.1371/journal.pcbi.1005242', 'CorpusId': 5807676, 'PubMed': '27935949'}",Alpha Helices Are More Robust to Mutations than Beta Strands,"The rapidly increasing amount of data on human genetic variation has resulted in a growing demand to identify pathogenic mutations computationally, as their experimental validation is currently beyond reach. Here we show that alpha helices and beta strands differ significantly in their ability to tolerate mutations: helices can accumulate more mutations than strands without change, due to the higher numbers of inter-residue contacts in helices. This results in two patterns: a) the same number of mutations causes less structural change in helices than in strands; b) helices diverge more rapidly in sequence than strands within the same domains. Additionally, both helices and strands are significantly more robust than coils. Based on this observation we show that human missense mutations that change secondary structure are more likely to be pathogenic than those that do not. Moreover, inclusion of predicted secondary structure changes shows significant utility for improving upon state-of-the-art pathogenicity predictions.",PLoS Comput. Biol.,2016.0,113.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,['This suggests that many of these haploinsufficient variants interfere with the methylated DNA binding function of MECP2 40–42 without impacting the overall stability of the domain.'],['background'],False,d6ab71b22546d3cd5b7c6a45c8010117abe9d283,"{'PubMedCentral': '4731022', 'MAG': '2265466591', 'DOI': '10.1093/hmg/ddv496', 'CorpusId': 16500705, 'PubMed': '26647311'}",The molecular basis of variable phenotypic severity among common missense mutations causing Rett syndrome,"Rett syndrome is caused by mutations in the X-linked MECP2 gene, which encodes a chromosomal protein that binds to methylated DNA. Mouse models mirror the human disorder and therefore allow investigation of phenotypes at a molecular level. We describe an Mecp2 allelic series representing the three most common missense Rett syndrome (RTT) mutations, including first reports of Mecp2[R133C] and Mecp2[T158M] knock-in mice, in addition to Mecp2[R306C] mutant mice. Together these three alleles comprise ∼25% of all RTT mutations in humans, but they vary significantly in average severity. This spectrum is mimicked in the mouse models; R133C being least severe, T158M most severe and R306C of intermediate severity. Both R133C and T158M mutations cause compound phenotypes at the molecular level, combining compromised DNA binding with reduced stability, the destabilizing effect of T158M being more severe. Our findings contradict the hypothesis that the R133C mutation exclusively abolishes binding to hydroxymethylated DNA, as interactions with DNA containing methyl-CG, methyl-CA and hydroxymethyl-CA are all reduced in vivo. We find that MeCP2[T158M] is significantly less stable than MeCP2[R133C], which may account for the divergent clinical impact of the mutations. Overall, this allelic series recapitulates human RTT severity, reveals compound molecular aetiologies and provides a valuable resource in the search for personalized therapeutic interventions.",Human Molecular Genetics,2015.0,85.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Despite recent improvements 11–14 , computational variant effect predictors are not deemed to provide sufficient evidence to classify clinical variants as pathogenic or benign 15 .']",['background'],False,eaffef2e8d56d454e77f5b67ecd85ce69e8cc511,"{'MAG': '2051978340', 'PubMedCentral': '12759011', 'DOI': '10.1038/gim.2015.30', 'CorpusId': 52873669, 'PubMed': '25741868'}",KBG Syndrome: A Case Report and Longitudinal Assessment of Long‐Acting Recombinant Human Growth Hormone Therapy,"Disclaimer: These ACMG Standards and Guidelines were developed primarily as an educational resource for clinical laboratory geneticists to help them provide quality clinical laboratory services. Adherence to these standards and guidelines is voluntary and does not necessarily assure a successful medical outcome. These Standards and Guidelines should not be considered inclusive of all proper procedures and tests or exclusive of other procedures and tests that are reasonably directed to obtaining the same results. In determining the propriety of any specific procedure or test, the clinical laboratory geneticist should apply his or her own professional judgment to the specific circumstances presented by the individual patient or specimen. Clinical laboratory geneticists are encouraged to document in the patient’s record the rationale for the use of a particular procedure or test, whether or not it is in conformance with these Standards and Guidelines. They also are advised to take notice of the date any particular guideline was adopted and to consider other relevant medical and scientific information that becomes available after that date. It also would be prudent to consider whether intellectual property interests may restrict the performance of certain tests and other procedures.The American College of Medical Genetics and Genomics (ACMG) previously developed guidance for the interpretation of sequence variants.1 In the past decade, sequencing technology has evolved rapidly with the advent of high-throughput next-generation sequencing. By adopting and leveraging next-generation sequencing, clinical laboratories are now performing an ever-increasing catalogue of genetic testing spanning genotyping, single genes, gene panels, exomes, genomes, transcriptomes, and epigenetic assays for genetic disorders. By virtue of increased complexity, this shift in genetic testing has been accompanied by new challenges in sequence interpretation. In this context the ACMG convened a workgroup in 2013 comprising representatives from the ACMG, the Association for Molecular Pathology (AMP), and the College of American Pathologists to revisit and revise the standards and guidelines for the interpretation of sequence variants. The group consisted of clinical laboratory directors and clinicians. This report represents expert opinion of the workgroup with input from ACMG, AMP, and College of American Pathologists stakeholders. These recommendations primarily apply to the breadth of genetic tests used in clinical laboratories, including genotyping, single genes, panels, exomes, and genomes. This report recommends the use of specific standard terminology—“pathogenic,” “likely pathogenic,” “uncertain significance,” “likely benign,” and “benign”—to describe variants identified in genes that cause Mendelian disorders. Moreover, this recommendation describes a process for classifying variants into these five categories based on criteria using typical types of variant evidence (e.g., population data, computational data, functional data, segregation data). Because of the increased complexity of analysis and interpretation of clinical genetic testing described in this report, the ACMG strongly recommends that clinical molecular genetic testing should be performed in a Clinical Laboratory Improvement Amendments–approved laboratory, with results interpreted by a board-certified clinical molecular geneticist or molecular genetic pathologist or the equivalent.Genet Med 17 5, 405–423.",Genetics in Medicine,2015.0,25651.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Missense variants in nearly 5,000 of these proteins cause Mendelian diseases 2 , however the functional consequences of nearly all missense variants in nearly all proteins are unknown 3–5 .']",['background'],False,ed95339eb652c67570cd2b0093a2758b8139e9e1,"{'MAG': '2154866190', 'PubMedCentral': '3965032', 'DBLP': 'journals/nar/LandrumLRJRCM14', 'DOI': '10.1093/nar/gkt1113', 'CorpusId': 10473825, 'PubMed': '24234437'}",ClinVar: public archive of relationships among sequence variation and human phenotype,"ClinVar (http://www.ncbi.nlm.nih.gov/clinvar/) provides a freely available archive of reports of relationships among medically important variants and phenotypes. ClinVar accessions submissions reporting human variation, interpretations of the relationship of that variation to human health and the evidence supporting each interpretation. The database is tightly coupled with dbSNP and dbVar, which maintain information about the location of variation on human assemblies. ClinVar is also based on the phenotypic descriptions maintained in MedGen (http://www.ncbi.nlm.nih.gov/medgen). Each ClinVar record represents the submitter, the variation and the phenotype, i.e. the unit that is assigned an accession of the format SCV000000000.0. The submitter can update the submission at any time, in which case a new version is assigned. To facilitate evaluation of the medical importance of each variant, ClinVar aggregates submissions with the same variation/phenotype combination, adds value from other NCBI databases, assigns a distinct accession of the format RCV000000000.0 and reports if there are conflicting clinical interpretations. Data in ClinVar are available in multiple formats, including html, download as XML, VCF or tab-delimited subsets. Data from ClinVar are provided as annotation tracks on genomic RefSeqs and are used in tools such as Variation Reporter (http://www.ncbi.nlm.nih.gov/variation/tools/reporter), which reports what is known about variation based on user-supplied locations.",Nucleic Acids Res.,2013.0,3014.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Indeed, pathogenic mutations in MECP2 MBD that are not strongly destabilizing are concentrated in its DNA binding interface (OR = 5.00, p=0.09, Fig.', 'A large proportion of mutations in the methyl-binding domain (MBD) of MECP2 that cause the dominant Rett Syndrome are not destabilizing (MCC = 0.4, Fig.', 'To analyze the distribution of pathogenic mutations in the MECP2 methyl-binding domain and the CRX homeodomain, we generated AlphaFold3 predictions 74 .', 'This suggests that many of these haploinsufficient variants interfere with the methylated DNA binding function of MECP2 40–42 without impacting the overall stability of the domain.']",['background'],True,1897f62b46fd3ad8822f540cc8a643ce0f8c980a,"{'PubMedCentral': '3267879', 'MAG': '2086532160', 'DOI': '10.1038/nn.2997', 'CorpusId': 16689295, 'PubMed': '22119903'}","Rett Syndrome Mutation MeCP2 T158A Disrupts DNA Binding, Protein Stability and ERP Responses","Mutations in the MECP2 gene cause the autism spectrum disorder Rett syndrome (RTT). One of the most common MeCP2 mutations associated with RTT occurs at threonine 158, converting it to methionine (T158M) or alanine (T158A). To understand the role of T158 mutations in the pathogenesis of RTT, we generated knockin mice that recapitulate the MeCP2 T158A mutation. We found a causal role for T158A mutation in the development of RTT-like phenotypes, including developmental regression, motor dysfunction, and learning and memory deficits. These phenotypes resemble those present in Mecp2 null mice and manifest through a reduction in MeCP2 binding to methylated DNA and a decrease in MeCP2 protein stability. The age-dependent development of event-related neuronal responses was disrupted by MeCP2 mutation, suggesting that impaired neuronal circuitry underlies the pathogenesis of RTT and that assessment of event-related potentials (ERPs) may serve as a biomarker for RTT and treatment evaluation.",Nature Neuroscience,2011.0,228.0,['JournalArticle']
9aba288f4abf849c0c0778620696dc00b4f4d64d,"['49), such that dozens to hundreds of replicate embryos of each genotype can be profiled and phenotypic variability quantified.']",['background'],False,ddef0996504f23c59e6ee82c9ce33204f6132efe,"{'PubMedCentral': '10665197', 'DOI': '10.1038/s41586-023-06720-2', 'CorpusId': 265219151, 'PubMed': '37968389'}",Embryo-scale reverse genetics at single-cell resolution,"We present the ‘zebrafish single-cell atlas of perturbed embryos’, single-cell trancriptomic data of developing zebrafish embryos across various timepoints and with genetic perturbations. The maturation of single-cell transcriptomic technologies has facilitated the generation of comprehensive cellular atlases from whole embryos^ 1 – 4 . A majority of these data, however, has been collected from wild-type embryos without an appreciation for the latent variation that is present in development. Here we present the ‘zebrafish single-cell atlas of perturbed embryos’: single-cell transcriptomic data from 1,812 individually resolved developing zebrafish embryos, encompassing 19 timepoints, 23 genetic perturbations and a total of 3.2 million cells. The high degree of replication in our study (eight or more embryos per condition) enables us to estimate the variance in cell type abundance organism-wide and to detect perturbation-dependent deviance in cell type composition relative to wild-type embryos. Our approach is sensitive to rare cell types, resolving developmental trajectories and genetic dependencies in the cranial ganglia neurons, a cell population that comprises less than 1% of the embryo. Additionally, time-series profiling of individual mutants identified a group of brachyury -independent cells with strikingly similar transcriptomes to notochord sheath cells, leading to new hypotheses about early origins of the skull. We anticipate that standardized collection of high-resolution, organism-scale single-cell data from large numbers of individual embryos will enable mapping of the genetic dependencies of zebrafish cell types, while also addressing longstanding challenges in developmental genetics, including the cellular and transcriptional plasticity underlying phenotypic diversity across individuals.",Nature,2023.0,35.0,['JournalArticle']
9aba288f4abf849c0c0778620696dc00b4f4d64d,"['The fourth category consisted of embryos with prospective deletions of cis -regulatory elements, including of TAD boundaries near developmental transcription factors ( Smad3 , Tbx5 , Neurog2 , Sim1 , Smad7 , Dmrt1 , Tbx3 and Twist1 ) 4 .']",['background'],False,91967754e4a82aafeebc9d5cf1732caedcd2312e,"{'PubMedCentral': '10119121', 'DOI': '10.1038/s42003-023-04819-w', 'CorpusId': 258258304, 'PubMed': '37081156'}",Topologically associating domain boundaries are required for normal genome function,"Topologically associating domain (TAD) boundaries partition the genome into distinct regulatory territories. Anecdotal evidence suggests that their disruption may interfere with normal gene expression and cause disease phenotypes^ 1 – 3 , but the overall extent to which this occurs remains unknown. Here we demonstrate that targeted deletions of TAD boundaries cause a range of disruptions to normal in vivo genome function and organismal development. We used CRISPR genome editing in mice to individually delete eight TAD boundaries (11–80 kb in size) from the genome. All deletions examined resulted in detectable molecular or organismal phenotypes, which included altered chromatin interactions or gene expression, reduced viability, and anatomical phenotypes. We observed changes in local 3D chromatin architecture in 7 of 8 (88%) cases, including the merging of TADs and altered contact frequencies within TADs adjacent to the deleted boundary. For 5 of 8 (63%) loci examined, boundary deletions were associated with increased embryonic lethality or other developmental phenotypes. For example, a TAD boundary deletion near Smad3 / Smad6 caused complete embryonic lethality, while a deletion near Tbx5 / Lhx5 resulted in a severe lung malformation. Our findings demonstrate the importance of TAD boundary sequences for in vivo genome function and reinforce the critical need to carefully consider the potential pathogenicity of noncoding deletions affecting TAD boundaries in clinical genetics screening. Targeted deletions of topologically associating domain boundaries in mice using CRISPR genome editing cause a range of disruptions to normal in vivo genome function and organismal development.",Communications Biology,2023.0,60.0,['JournalArticle']
9aba288f4abf849c0c0778620696dc00b4f4d64d,"['These changes are broadly consistent with the gross phenotypes associated with these mutations 20,25,30 , but are subject to the caveat of substantial interindividual heterogeneity (Extended Data Fig.', 'In human patients, mutations in ATP6V0A2 and GORAB cause overlapping connective tissue disorders, which is reflected in the misregulation of the mesenchymal trajectory of Atp6v0a2 and Gorab mutants 25,26 .', 'The second category, developmental disorder mutants, consisted of embryos intended to model specific human diseases ( Scn11a gain of function (GOF), Ror2 knock-in, Gorab KO and Cdkl5 −/ Y (hemizygous)) 23–25 .']",['background'],False,66533f1d00a8f1b8084186693b19d9e1508ca467,"{'MAG': '2793084582', 'PubMedCentral': '5880397', 'DOI': '10.1371/journal.pgen.1007242', 'CorpusId': 4068879, 'PubMed': '29561836'}","Impaired proteoglycan glycosylation, elevated TGF-β signaling, and abnormal osteoblast differentiation as the basis for bone fragility in a mouse model for gerodermia osteodysplastica","Gerodermia osteodysplastica (GO) is characterized by skin laxity and early-onset osteoporosis. GORAB, the responsible disease gene, encodes a small Golgi protein of poorly characterized function. To circumvent neonatal lethality of the GorabNull full knockout, Gorab was conditionally inactivated in mesenchymal progenitor cells (Prx1-cre), pre-osteoblasts (Runx2-cre), and late osteoblasts/osteocytes (Dmp1-cre), respectively. While in all three lines a reduction in trabecular bone density was evident, only GorabPrx1 and GorabRunx2 mutants showed dramatically thinned, porous cortical bone and spontaneous fractures. Collagen fibrils in the skin of GorabNull mutants and in bone of GorabPrx1 mutants were disorganized, which was also seen in a bone biopsy from a GO patient. Measurement of glycosaminoglycan contents revealed a reduction of dermatan sulfate levels in skin and cartilage from GorabNull mutants. In bone from GorabPrx1 mutants total glycosaminoglycan levels and the relative percentage of dermatan sulfate were both strongly diminished. Accordingly, the proteoglycans biglycan and decorin showed reduced glycanation. Also in cultured GORAB-deficient fibroblasts reduced decorin glycanation was evident. The Golgi compartment of these cells showed an accumulation of decorin, but reduced signals for dermatan sulfate. Moreover, we found elevated activation of TGF-β in GorabPrx1 bone tissue leading to enhanced downstream signalling, which was reproduced in GORAB-deficient fibroblasts. Our data suggest that the loss of Gorab primarily perturbs pre-osteoblasts. GO may be regarded as a congenital disorder of glycosylation affecting proteoglycan synthesis due to delayed transport and impaired posttranslational modification in the Golgi compartment.",PLoS Genetics,2018.0,43.0,['JournalArticle']
9aba288f4abf849c0c0778620696dc00b4f4d64d,"['Furthermore, it is often the case that an intentionally engineered mutation results in no detectable abnormality 12 .', 'At the lower extreme, TAD boundary KOs exhibited very few changes, consistent with the paucity of gross phenotypes in such mutants 12 .']",['background'],False,5461773bfa6ef08623e378897ca4b5253f12de03,"{'MAG': '2959098067', 'PubMedCentral': '5808607', 'DOI': '10.1038/nature25461', 'CorpusId': 4395648, 'PubMed': '29420474'}",Enhancer Redundancy Allows for Phenotypic Robustness in Mammalian Development,"Distant-acting tissue-specific enhancers, which regulate gene expression, vastly outnumber protein-coding genes in mammalian genomes, but the functional importance of this regulatory complexity remains unclear. Here we show that the pervasive presence of multiple enhancers with similar activities near the same gene confers phenotypic robustness to loss-of-function mutations in individual enhancers. We used genome editing to create 23 mouse deletion lines and inter-crosses, including both single and combinatorial enhancer deletions at seven distinct loci required for limb development. Unexpectedly, none of the ten deletions of individual enhancers caused noticeable changes in limb morphology. By contrast, the removal of pairs of limb enhancers near the same gene resulted in discernible phenotypes, indicating that enhancers function redundantly in establishing normal morphology. In a genetic background sensitized by reduced baseline expression of the target gene, even single enhancer deletions caused limb abnormalities, suggesting that functional redundancy is conferred by additive effects of enhancers on gene expression levels. A genome-wide analysis integrating epigenomic and transcriptomic data from 29 developmental mouse tissues revealed that mammalian genes are very commonly associated with multiple enhancers that have similar spatiotemporal activity. Systematic exploration of three representative developmental structures (limb, brain and heart) uncovered more than one thousand cases in which five or more enhancers with redundant activity patterns were found near the same gene. Together, our data indicate that enhancer redundancy is a remarkably widespread feature of mammalian genomes that provides an effective regulatory buffer to prevent deleterious phenotypic consequences upon the loss of individual enhancers.",Nature,2017.0,429.0,['JournalArticle']
9aba288f4abf849c0c0778620696dc00b4f4d64d,"['As expected on the basis of the role of Sox9 in chondrogenesis, hallmark pathways related to chondrocyte proliferation and differentiation 43–46 were downregulated; less expectedly, several immune-related pathways were upregulated (Extended Data Fig.']",['background'],False,194997df5cc723503883825faa612b059aa81160,"{'MAG': '2560114513', 'PubMedCentral': '5144132', 'DOI': '10.1038/srep38616', 'CorpusId': 22115835, 'PubMed': '27929080'}",TGF-β regulates phosphorylation and stabilization of Sox9 protein in chondrocytes through p38 and Smad dependent mechanisms,"Members of the TGF-β superfamily are important regulators of chondrocyte function. Sox9, a key transcriptional regulator of chondrogenesis, is required for TGF-β-mediated regulation of specific cartilage genes. TGF-β can signal through a canonical, Smad-mediated pathway or non-conical pathways, including p38. Here we show that both pathways are activated in chondrocytes after treatment with TGF-β and that TGF-β stabilizes Sox9 protein and increases phosphorylation of Sox9. Mutagenesis of potential serine phosphorylation sites on Sox9 was used to demonstrate that serine 211 is required to maintain normal basal levels of Sox9 as well as mediate increased Sox9 levels in response to TGF-β. The serine 211 site is in a motif that is targeted by p38 kinase. We used siRNA and pharmacological agents to show that p38 and Smad3 independently regulate the phosphorylation and stability of Sox9. Previously, we demonstrated that Papss2 is a downstream transcriptional target of Sox9 and TGF-β. Here we show that p38 is required for TGF-β-mediated regulation of Papss2 mRNA. Together the results suggest a new mechanism for TGF-β-mediated gene regulation in chondrocytes via p38 and phosphorylation and stabilization of Sox9. Understanding how TGF-β regulates Sox9 may lead to identification of therapeutic targets for OA.",Scientific Reports,2016.0,97.0,['JournalArticle']
9aba288f4abf849c0c0778620696dc00b4f4d64d,"['…Nature Portfolio reporting summaries, source data, extended data, supplementary information, acknowl-edgements, peer review information; details of author contributions and competing interests; and statements of data and code availability are available at https://doi.org/10.1038/s41586-023-06548-w.']",['background'],True,fa28885bed2a98489b3cf36e9b99b80bd1d65885,"{'MAG': '1981144776', 'PubMedCentral': '4022855', 'DOI': '10.1074/jbc.M113.543322', 'CorpusId': 24191406, 'PubMed': '24711445'}","Master Regulator for Chondrogenesis, Sox9, Regulates Transcriptional Activation of the Endoplasmic Reticulum Stress Transducer BBF2H7/CREB3L2 in Chondrocytes*","Background: BBF2H7 promotes cartilage matrix protein secretion through activation of Sec23a expression during chondrogenesis. Results: Sox9 induces BBF2H7 expression, followed by accelerating secretion of cartilage matrix proteins in chondrocytes. Conclusion: Sox9 simultaneously induces Bbf2h7 and Col2, followed by promoting secretion of Col2 through activation of BBF2H7-Sec23a signaling. Significance: This might be the first to define mechanisms for cartilage matrix protein secretion regulated by Sox9. The endoplasmic reticulum (ER) stress transducer, box B-binding factor 2 human homolog on chromosome 7 (BBF2H7), is a basic leucine zipper (bZIP) transmembrane transcription factor. This molecule is activated in response to ER stress during chondrogenesis. The activated BBF2H7 accelerates cartilage matrix protein secretion through the up-regulation of Sec23a, which is responsible for protein transport from the ER to the Golgi apparatus and is a target of BBF2H7. In the present study, we elucidated the mechanisms of the transcriptional activation of Bbf2h7 in chondrocytes. The transcription of Bbf2h7 is regulated by Sex determining region Y-related high-mobility group box 9 (Sox9), a critical factor for chondrocyte differentiation that facilitates the expression of one of the major cartilage matrix proteins Type II collagen (Col2), through binding to the Sox DNA-binding motif in the Bbf2h7 promoter. BBF2H7 is activated as a transcription factor in response to physiological ER stress caused by abundant synthesis of cartilage matrix proteins, and consequently regulates the secretion of cartilage matrix proteins. Taken together, our findings demonstrate novel regulatory mechanisms of Sox9 for controlling the secretion of cartilage matrix proteins through the activation of BBF2H7-Sec23a signaling during chondrogenesis.",Journal of Biological Chemistry,2014.0,86.0,['JournalArticle']
48a5c06b32838d360cdc46c94dda5f0015559380,"['There are essential strategies focused on surveillance and risk assessment, vaccination, case management, vector control, social mobilization and risk communication [19,52].', 'The symptoms of YEL-AVD are similar to those of naturally acquired yellow fever, typically the disease onset between 2 to 10 days postvaccination, but there are reports that the vaccine-derived viremia can persist beyond 13 days [51,52].', 'Studies in human cells suggest that virulent YFV and/or YFV-17D display(s) a very broad tissue tropism and can replicate in hepatocytes [49,50], various hematopoietically derived cells (including DCs [51,52], monocytederived macrophages (MDMs) [53], T cell Kupffer cells [54], and endothelial cells [55].']",['background'],False,12b294bc628b9e517295d00b942e69c9177b7095,"{'PubMedCentral': '4871483', 'MAG': '2408412614', 'DOI': '10.1371/journal.pntd.0004709', 'CorpusId': 18033595, 'PubMed': '27191161'}",Characterization of Yellow Fever Virus Infection of Human and Non-human Primate Antigen Presenting Cells and Their Interaction with CD4+ T Cells,"Humans infected with yellow fever virus (YFV), a mosquito-borne flavivirus, can develop illness ranging from a mild febrile disease to hemorrhagic fever and death. The 17D vaccine strain of YFV was developed in the 1930s, has been used continuously since development and has proven very effective. Genetic differences between vaccine and wild-type viruses are few, yet viral or host mechanisms associated with protection or disease are not fully understood. Over the past 20 years, a number of cases of vaccine-associated disease have been identified following vaccination with 17D; these cases have been correlated with reduced immune status at the time of vaccination. Recently, several studies have evaluated T cell responses to vaccination in both humans and non-human primates, but none have evaluated the response to wild-type virus infection. In the studies described here, monocyte-derived macrophages (MDM) and dendritic cells (MoDC) from both humans and rhesus macaques were evaluated for their ability to support infection with either wild-type Asibi virus or the 17D vaccine strain and the host cytokine and chemokine response characterized. Human MoDC and MDM were also evaluated for their ability to stimulate CD4+ T cells. It was found that MoDC and MDM supported viral replication and that there were differential cytokine responses to infection with either wild-type or vaccine viruses. Additionally, MoDCs infected with live 17D virus were able to stimulate IFN-γ and IL-2 production in CD4+ T cells, while cells infected with Asibi virus were not. These data demonstrate that wild-type and vaccine YFV stimulate different responses in target antigen presenting cells and that wild-type YFV can inhibit MoDC activation of CD4+ T cells, a critical component in development of protective immunity. These data provide initial, but critical insight into regulatory capabilities of wild-type YFV in development of disease.",PLoS Neglected Tropical Diseases,2016.0,37.0,"['JournalArticle', 'Study']"
48a5c06b32838d360cdc46c94dda5f0015559380,"['Furthermore, several cases of viscerotropic adverse effects with dissemination of YFV 17D vaccine were reported, with high lethality rate, in the United States and Brazil [18,27,28].', 'On the other hand, while serious adverse reactions (YEL-AND and YEL-AVD) caused by YFV 17D vaccine are rare, ranging from 1 per 250,000 to 1 per 500,000 vaccinations [14,28,47], the NGS may be a good and viable strategy to be applied during outbreaks to confirm duplex RTqPCR results.']",['background'],False,788169a1f3907bf18de4a389f82cc39eb10d5a31,"{'PubMedCentral': '4635904', 'MAG': '1580729771', 'DOI': '10.1080/21645515.2015.1022700', 'CorpusId': 14075287, 'PubMed': '26090855'}",Serious adverse events associated with yellow fever vaccine,"Yellow fever vaccine was considered one of the safest vaccines, but in recent years it was found that it could rarely cause invasive and disseminated disease in some otherwise healthy individuals, with high lethality. After extensive studies, although some risk factors have been identified, the real cause of causes of this serious adverse event are largely unknown, but findings point to individual host factors. Meningoencephalitis, once considered to happen only in children less than 6 months of age, has also been identified in older children and adults, but with good prognosis. Efforts are being made to develop a safer yellow fever vaccine, and an inactivated vaccine or a vaccine prepared with the vaccine virus envelope produced in plants are being tested. Even with serious and rare adverse events, yellow fever vaccine is the best way to avoid yellow fever, a disease of high lethality and should be used routinely in endemic areas, and on people from non-endemic areas that could be exposed, according to a careful risk-benefit analysis.",Human Vaccines & Immunotherapeutics,2015.0,61.0,['JournalArticle']
48a5c06b32838d360cdc46c94dda5f0015559380,"['This condition provided early detection of the target, quantification of low target amounts without impairing reaction specificity since nonspecific amplifications were not observed [30,57].']",['background'],False,5200664cf8919790bf5430ef9d888b9b5229fccc,"{'PubMedCentral': '3892107', 'MAG': '2137175730', 'DOI': '10.1007/s00216-013-7476-y', 'CorpusId': 2027493, 'PubMed': '24276251'}",One-step RT-droplet digital PCR: a breakthrough in the quantification of waterborne RNA viruses,"Water contamination by viruses has an increasing worldwide impact on human health, and has led to requirements for accurate and quantitative molecular tools. Here, we report the first one-step reverse-transcription droplet digital PCR-based absolute quantification of a RNA virus (rotavirus) in different types of surface water samples. This quantification method proved to be more precise and more tolerant to inhibitory substances than the benchmarking reverse-transcription real-time PCR (RT-qPCR), and needs no standard curve. This new tool is fully amenable for the quantification of viruses in the particularly low concentrations usually found in water samples.",Analytical and Bioanalytical Chemistry,2013.0,125.0,['JournalArticle']
48a5c06b32838d360cdc46c94dda5f0015559380,"['The symptoms of YEL-AVD are similar to those of naturally acquired yellow fever, typically the disease onset between 2 to 10 days postvaccination, but there are reports that the vaccine-derived viremia can persist beyond 13 days [51,52].', 'Studies in human cells suggest that virulent YFV and/or YFV-17D display(s) a very broad tissue tropism and can replicate in hepatocytes [49,50], various hematopoietically derived cells (including DCs [51,52], monocytederived macrophages (MDMs) [53], T cell Kupffer cells [54], and endothelial cells [55].']",['background'],False,dd068c95780f9a844f0af8310fea7f4ce982dc40,"{'MAG': '2129393743', 'PubMedCentral': '2213233', 'DOI': '10.1084/jem.20051352', 'CorpusId': 2211884, 'PubMed': '16260489'}",Live attenuated yellow fever 17D infects human DCs and allows for presentation of endogenous and recombinant T cell epitopes,"The yellow fever (YF) 17D vaccine is one of the most successful live attenuated vaccines available. A single immunization induces both long-lasting neutralizing antibody and YF-specific T cell responses. Surprisingly, the mechanism for this robust immunity has not been addressed. In light of several recent reports suggesting flavivirus interaction with dendritic cells (DCs), we investigated the mechanism of YF17D interaction with DCs and the importance of this interaction in generating T cell immunity. Our results show that YF17D can infect immature and mature human DCs. Viral entry is Ca2+ dependent, but it is independent of DC-SIGN as well as multiple integrins expressed on the DC surface. Similar to infection of cell lines, YF infection of immature DCs is cytopathic. Although infection itself does not induce DC maturation in vitro, TNF-α–induced maturation protects DCs from YF-induced cytopathogenicity. Furthermore, we show that DCs infected with YF17D or YF17D carrying a recombinant epitope can process and present antigens for CD8+ T cell stimulation. These findings offer insight into the immunologic mechanisms associated with the highly capable YF17D vaccine that may guide effective vaccine design.",Journal of Experimental Medicine,2005.0,139.0,['JournalArticle']
48a5c06b32838d360cdc46c94dda5f0015559380,"['In the latter, two genotypes with distinct lineages— South America (SA) I and II—have been reported, while in Africa five genotypes have been identified [3].']",['background'],False,a15930a056a0fe7699d3c889490f32ddf8b28e5b,"{'PubMedCentral': '3320275', 'MAG': '2141066880', 'DOI': '10.3201/eid1009.040197', 'CorpusId': 16509131, 'PubMed': '15498159'}","Genetic Divergence and Dispersal of Yellow Fever Virus, Brazil",Examining viral isolates collected over 66 years shows divergence into clades and potential dispersal by human migration.,Emerging Infectious Diseases,2004.0,115.0,"['JournalArticle', 'Study']"
