x_id	y_id	x_type	y_type	rel_type	relation	question
Chemical|MESH:C008978	Gene|843653	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical polyphloroglucinol phosphate (MESH:C008978) and Gene alpha-TIP (843653)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C520046	Gene|396062	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2-phenylpropionamide (MESH:C520046) and Gene CD3epsilon (396062)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000656572	Gene|830157	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical propolin D (MESH:C000656572) and Gene DJA5 (830157)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C488418	Gene|418178	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 4-(9-fluorenylmethyloxycarbonyl)phenylhydrazine (MESH:C488418) and Gene MGST1 (418178)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C472349	Gene|26297	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical OxPAPC (MESH:C472349) and Gene SERGEF (26297)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C067480	Gene|618810	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Neolidocatone (MESH:C067480) and Gene PHLDA2 (618810)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C540044	Gene|838455	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 1-hexadecyl-3-methylimidazolium chloride (MESH:C540044) and Gene NDF6 (838455)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C405053	Gene|84013	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical L-783277 (MESH:C405053) and Gene KAR (84013)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C018564	Gene|443382	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical H2DIDS (MESH:C018564) and Gene CSN1S1 (443382)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C060914	Gene|677768	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical ethyl vinyl sulfone (MESH:C060914) and Gene SCARNA13 (677768)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000594654	Gene|746	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical NNC0195-0092 (MESH:C000594654) and Gene TMEM258 (746)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C515206	Gene|25254553	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical monoethyl succinate (MESH:C515206) and Gene mannitol-1-phosphatase (25254553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C521384	Gene|201931	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical TAT-TI-JIP (MESH:C521384) and Gene TMEM192 (201931)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C041650	Gene|27078	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical iso-THAZ (MESH:C041650) and Gene B9D1 (27078)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C466381	Gene|266772	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 7-deacetylnimolicinol (MESH:C466381) and Gene KLHL12 (266772)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C550622	Gene|829715	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical YSPWTNF-NH2 (MESH:C550622) and Gene PSAT (829715)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011370	Gene|100559912	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical proflavine (MESH:D011370) and Gene ribosomal protein S6 (100559912)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013325	Gene|14266	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Hepathrombin (MESH:C013325) and Gene FMR2 (14266)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C063976	Gene|106669828	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical BDNP (MESH:C063976) and Gene apyrase (106669828)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C571174	Gene|240087	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical methylarsenic diglutathione (MESH:C571174) and Gene MDC1 (240087)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C514333	Gene|225207	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical SB-271258 (MESH:C514333) and Gene Zfp521 (225207)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C470346	Gene|541957	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical A-317491 (MESH:C470346) and Gene DREB1 (541957)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C012878	Gene|418040	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical N-desisopropylpropranolol (MESH:C012878) and Gene CDC42EP1 (418040)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000607737	Gene|43093	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical CD-DIPPMPO (MESH:C000607737) and Gene jigr1 (43093)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C105825	Gene|290257	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical SHU 563A (MESH:C105825) and Gene cathepsin G (290257)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C041546	Gene|362491	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical palmitoyl tetrapeptide (MESH:C041546) and Gene RIPK2 (362491)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C455981	Gene|817484	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical pyrrophenone (MESH:C455981) and Gene SAG13 (817484)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C009274	Gene|114875	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical skyrin (MESH:C009274) and Gene PLCzeta (114875)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C001439	Gene|117261	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical imidazo[1,2-a]pyridine (MESH:C001439) and Gene PEPT1 (117261)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000722907	Gene|251	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical GLPG1205 (MESH:C000722907) and Gene ALPPL2 (251)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C088987	Gene|216001	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical SFFLRNP (MESH:C088987) and Gene MICU1 (216001)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C068005	Gene|71952	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical CP-82996 (MESH:C068005) and Gene NO66 (71952)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C477614	Gene|11293534	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical (6R,7R,8R)-8-chlorogoniodiol (MESH:C477614) and Gene VP30 (11293534)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C475050	Gene|610879	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 7alpha-MEE (MESH:C475050) and Gene RGS3 (610879)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000708851	Gene|2324	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2-keto-4-hydroxybutyrate (MESH:C000708851) and Gene VEGFR-3 (2324)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030873	Gene|834267	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical AL-719 (MESH:C030873) and Gene MRN1 (834267)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C488718	Gene|104355289	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 8-(4-chlorophenylthio)-2'-O-methyladenosine-3',5'-cyclic monophosphate (MESH:C488718) and Gene LINC01324 (104355289)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C045674	Gene|100847083	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical MgTNP-ATP (MESH:C045674) and Gene miR-548av (100847083)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C106714	Gene|506420	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical BP 2.94 (MESH:C106714) and Gene HIGD2A (506420)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C091763	Gene|100350666	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 3 beta-hydroxylanost-7-en-15-one (MESH:C091763) and Gene PINK1 (100350666)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C096716	Gene|40694	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical anhydroxylitol (MESH:C096716) and Gene COPII (40694)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C069575	Gene|517059	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical N-succinimidyl 2,4-dimethoxy-3-iodobenzoate (MESH:C069575) and Gene SGCD (517059)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C021291	Gene|1262810	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 8-azidoadenosine 5'-monophosphate (MESH:C021291) and Gene sieB (1262810)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C549479	Gene|100616480	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2-acetyl-1-methylpyrrole (MESH:C549479) and Gene miR-4479 (100616480)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C055362	Gene|192315	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical NGG (MESH:C055362) and Gene uxs1 (192315)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D004726	Gene|84245	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical endosulfan (MESH:D004726) and Gene MRI1 (84245)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C109190	Gene|645426	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical N-stearoylcysteamine (MESH:C109190) and Gene TMEM191C (645426)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C586359	Gene|2615729	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical (Z)-2-(3-ethenyl-4-methyl-5-oxo-1,5-dihydro-2H-pyrrol-2-ylidene)ethanamide (MESH:C586359) and Gene PhoB/R (2615729)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C408125	Gene|100287171	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical paeonilactone A (MESH:C408125) and Gene WASH1 (100287171)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015739	Gene|3718332	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical nocodazole (MESH:D015739) and Gene hemF (3718332)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C031004	Gene|298521	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical oligomycin A (MESH:C031004) and Gene GluR7 (298521)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013671	Gene|28379171	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Tc-99m sulfur colloid (MESH:D013671) and Gene elongation factor G (28379171)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C118029	Gene|78070	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical CL-387,785 (MESH:C118029) and Gene CPT1C (78070)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C579366	Gene|540353	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical davallic acid (MESH:C579366) and Gene RNF111 (540353)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C110051	Gene|107323743	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical calcium lactate (MESH:C110051) and Gene DNA polymerase beta (107323743)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C027150	Gene|101163335	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 4-azido-2-nitrophenyl phosphate (MESH:C027150) and Gene DTX-1 (101163335)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C437730	Gene|45307	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical gibbilimbol B (MESH:C437730) and Gene Frizzled (45307)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C417231	Gene|533634	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Glucovance (MESH:C417231) and Gene OSBPL6 (533634)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C054873	Gene|100768715	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical ara-tubercidin (MESH:C054873) and Gene TNFSF11 (100768715)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C032787	Gene|33282	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical isoalantolactone (MESH:C032787) and Gene AST (33282)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000591155	Gene|100129250	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical MDC-1016 (MESH:C000591155) and Gene TOPORS-AS1 (100129250)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C518533	Gene|103827899	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 3'-O-methylastilbin (MESH:C518533) and Gene ESP (103827899)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C035775	Gene|285314	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2-bromopropionic acid (MESH:C035775) and Gene Pab1 (285314)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C068180	Gene|100620451	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Aspafilioside B (MESH:C068180) and Gene HOXA10 (100620451)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C098807	Gene|28923	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical butabindide (MESH:C098807) and Gene A23 (28923)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D035964	Gene|23796	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical oxocene (MESH:D035964) and Gene APJ (23796)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C583161	Gene|58104	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 1-(4-methoxybenzyl)-4-oxo-1,4-dihydroquinoline-3-carboxylic acid (MESH:C583161) and Gene or111-7 (58104)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D004533	Gene|827415	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical EGTA (MESH:D004533) and Gene peptidyl-prolyl cis-trans isomerase (827415)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C518739	Gene|169841	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 1-ethyl-3-methylimidazolium acetate (MESH:C518739) and Gene ZNF169 (169841)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C569857	Gene|100009655	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Sepiwhite (MESH:C569857) and Gene Tel2 (100009655)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C002472	Gene|844407	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical sodium sulphoricinoleate (MESH:C002472) and Gene PRE (844407)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C032177	Gene|100689374	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical cyclohexanal (MESH:C032177) and Gene XIAP (100689374)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C513883	Gene|80168	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical bipinnatin J (MESH:C513883) and Gene DC5 (80168)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C515569	Gene|257644	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2,2-diamino-4-[(2-deoxy-beta-d-erythro-pentofuranosyl)amino]-5(2H)-oxazolone (MESH:C515569) and Gene SIP30 (257644)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C477955	Gene|101214667	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical acacetin-7-O-glucoside (MESH:C477955) and Gene PPO (101214667)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C011757	Gene|100035310	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2,3-diaminopropionic acid (MESH:C011757) and Gene Myo1 (100035310)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C120030	Gene|16535	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical P-4055 (MESH:C120030) and Gene KCNQ1 (16535)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030781	Gene|1224336	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical magnesium phosphate (MESH:C030781) and Gene VirD5 (1224336)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000622734	Gene|373912	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 7-amino-1,4-dihydro-2H-isoquilin-3-one (MESH:C000622734) and Gene Noggin (373912)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C526864	Gene|100224555	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 7-nitrobenz-2-oxa-1,3-diazole (MESH:C526864) and Gene ADNP (100224555)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C550288	Gene|259738	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical asparagine-proline-alanine (MESH:C550288) and Gene ctl-1 (259738)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C514418	Gene|114906	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Zaditor (MESH:C514418) and Gene PKIA (114906)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C059159	Gene|25806	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical PCB197 (MESH:C059159) and Gene VAX2 (25806)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C470795	Gene|101084670	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Z-AEVD-FMK (MESH:C470795) and Gene CX3CL1 (101084670)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C505866	Gene|106611087	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical aurasperone F (MESH:C505866) and Gene Gphb5 (106611087)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C519759	Gene|851784	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical paecilodepsipeptide A (MESH:C519759) and Gene RAV2 (851784)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000615410	Gene|12834	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 62Cu (MESH:C000615410) and Gene Col6a2 (12834)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C120093	Gene|32930	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical shinflavanone (MESH:C120093) and Gene kek5 (32930)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C499779	Gene|101092846	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical isoliensinine (MESH:C499779) and Gene clusterin (101092846)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C053997	Gene|227545	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical alpha-pinene oxide (MESH:C053997) and Gene Proser2 (227545)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005519	Gene|3654563	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Iruxol (MESH:C005519) and Gene SubB (3654563)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C049220	Gene|100380779	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical S-(2,4,6-trinitrophenyl) glutathione (MESH:C049220) and Gene glucocorticoid receptor (100380779)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C079284	Gene|1697	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical blue rayon (MESH:C079284) and Gene DFNB5 (1697)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C085988	Gene|100037301	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical filaminast (MESH:C085988) and Gene DNMT3A (100037301)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C008473	Gene|45742022	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical methyl nicotinate (MESH:C008473) and Gene aac(2')-Id (45742022)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C074933	Gene|41942	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Geristore (MESH:C074933) and Gene moira (41942)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000615339	Gene|225288	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical (40)K (MESH:C000615339) and Gene Fhod3 (225288)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C406666	Gene|299266	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical T-0970 (MESH:C406666) and Gene Asb2 (299266)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C045300	Gene|102092386	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical pipethiadene (MESH:C045300) and Gene somatostatin (102092386)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C072323	Gene|100689460	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical mag-fura-2 AM (MESH:C072323) and Gene Cdt1 (100689460)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C060500	Gene|1010	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical KRI-1314 (MESH:C060500) and Gene CDH12 (1010)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D006536	Gene|817440	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical heptane (MESH:D006536) and Gene CXIP4 (817440)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C572777	Gene|396156	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical FBS0701 (MESH:C572777) and Gene SMC2 (396156)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C070840	Gene|190809	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical licochalcone A (MESH:C070840) and Gene him-19 (190809)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
