Task,Method,Accuracy,F1
admission_adv_level_4_distractor_10,\hypogenic,50.5000,38.2774
admission_adv_level_4_noise_30,Zero-shot Inference,52.0000,43.3896
admission_adv_level_4_noise_30,Few-shot Inference,46.5000,45.0027
admission_adv_level_4_noise_30,Zero-shot Generation,49.0000,43.5778
admission_adv_level_4_noise_30,\ioprompt,47.0000,37.8761
admission_adv_level_4_noise_30,\iorefine,50.5000,39.3619
admission_adv_level_4_noise_30,\hypogenic,57.5000,57.2596
admission_adv_level_4_size_15,Zero-shot Inference,46.5000,31.7406
admission_adv_level_4_size_15,Few-shot Inference,41.5000,30.6852
admission_adv_level_4_size_15,Zero-shot Generation,46.5000,32.5326
admission_adv_level_4_size_15,\ioprompt,46.5000,31.7406
admission_adv_level_4_size_15,\iorefine,47.5000,44.7005
admission_adv_level_4_size_15,\hypogenic,49.0000,47.8261
election_counterfactual_normal,Zero-shot Inference,48.6667,47.9583
election_counterfactual_normal,Few-shot Inference,48.6667,46.4853
election_counterfactual_normal,Zero-shot Generation,48.3333,46.0454
election_counterfactual_normal,\ioprompt,46.6667,43.2541
election_counterfactual_normal,\iorefine,45.0000,42.1618
election_counterfactual_normal,\hypogenic,48.6667,48.5869
election_counterfactual_counterfactual,Zero-shot Inference,30.0000,21.2430
election_counterfactual_counterfactual,Few-shot Inference,35.6667,22.2615
election_counterfactual_counterfactual,Zero-shot Generation,26.6667,22.3807
election_counterfactual_counterfactual,\ioprompt,40.0000,23.1111
election_counterfactual_counterfactual,\iorefine,35.0000,21.1630
election_counterfactual_counterfactual,\hypogenic,39.3333,24.2675
