Task,Method,Accuracy,F1
admission_adv_level_4_distractor_10,\hypogenic,60.5000,54.8042
admission_adv_level_4_noise_30,Zero-shot Inference,46.5000,45.0027
admission_adv_level_4_noise_30,Few-shot Inference,46.5000,45.0027
admission_adv_level_4_noise_30,Zero-shot Generation,46.5000,45.0027
admission_adv_level_4_noise_30,\ioprompt,47.0000,38.0552
admission_adv_level_4_noise_30,\iorefine,49.5000,47.2846
admission_adv_level_4_noise_30,\hypogenic,54.0000,50.0868
admission_adv_level_4_size_15,Zero-shot Inference,43.5000,33.0549
admission_adv_level_4_size_15,Few-shot Inference,31.0000,28.4158
admission_adv_level_4_size_15,Zero-shot Generation,40.0000,30.4831
admission_adv_level_4_size_15,\ioprompt,49.0000,42.5539
admission_adv_level_4_size_15,\iorefine,50.0000,44.4372
admission_adv_level_4_size_15,\hypogenic,40.0000,40.0060
election_counterfactual_normal,Zero-shot Inference,49.3333,47.9153
election_counterfactual_normal,Few-shot Inference,51.0000,46.3981
election_counterfactual_normal,Zero-shot Generation,46.3333,45.9462
election_counterfactual_normal,\ioprompt,44.6667,41.4930
election_counterfactual_normal,\iorefine,45.8333,42.7465
election_counterfactual_normal,\hypogenic,43.3333,43.4030
election_counterfactual_counterfactual,Zero-shot Inference,30.6667,20.8475
election_counterfactual_counterfactual,Few-shot Inference,37.0000,20.1732
election_counterfactual_counterfactual,Zero-shot Generation,15.6667,14.0651
election_counterfactual_counterfactual,\ioprompt,33.6667,22.7587
election_counterfactual_counterfactual,\iorefine,30.1111,20.9735
election_counterfactual_counterfactual,\hypogenic,30.0000,23.6730
