Task,Method,Accuracy,F1
admission_adv_level_4_noise_30,Few-shot Inference,46.5000,45.0027
admission_adv_level_4_noise_30,Zero-shot Generation,51.0000,43.7040
admission_adv_level_4_noise_30,\ioprompt,47.5000,33.3966
admission_adv_level_4_noise_30,\iorefine,40.0000,33.6948
admission_adv_level_4_noise_30,\hypogenic,50.5000,35.2751
admission_adv_level_4_size_15,Zero-shot Inference,43.5000,32.4142
admission_adv_level_4_size_15,Few-shot Inference,39.0000,29.3245
admission_adv_level_4_size_15,Zero-shot Generation,40.5000,34.3973
admission_adv_level_4_size_15,\ioprompt,35.7500,36.3477
admission_adv_level_4_size_15,\iorefine,11.7500,17.9005
admission_adv_level_4_size_15,\hypogenic,51.5000,44.5064
election_counterfactual_normal,Zero-shot Inference,49.0000,47.8294
election_counterfactual_normal,Few-shot Inference,46.6667,44.3075
election_counterfactual_normal,Zero-shot Generation,44.6667,44.7512
election_counterfactual_normal,\ioprompt,41.1667,41.5354
election_counterfactual_normal,\iorefine,39.5333,39.3835
election_counterfactual_normal,\hypogenic,53.3333,53.1495
election_counterfactual_counterfactual,Zero-shot Inference,27.6667,19.7732
election_counterfactual_counterfactual,Few-shot Inference,34.3333,20.5776
election_counterfactual_counterfactual,Zero-shot Generation,25.0000,19.2115
election_counterfactual_counterfactual,\ioprompt,30.6667,19.9015
election_counterfactual_counterfactual,\iorefine,22.0000,16.8140
election_counterfactual_counterfactual,\hypogenic,32.0000,27.6779
