Task,Method,Accuracy,F1
admission_adv_level_4_distractor_10,\hypogenic,49.5000,39.5915
admission_adv_level_4_noise_30,Zero-shot Inference,52.0000,43.3896
admission_adv_level_4_noise_30,Few-shot Inference,46.5000,45.0027
admission_adv_level_4_noise_30,Zero-shot Generation,40.0000,39.9038
admission_adv_level_4_noise_30,\ioprompt,52.0000,43.3896
admission_adv_level_4_noise_30,\iorefine,52.5000,44.2341
admission_adv_level_4_noise_30,\hypogenic,60.0000,59.9359
admission_adv_level_4_size_15,Zero-shot Inference,46.5000,31.7406
admission_adv_level_4_size_15,Few-shot Inference,39.0000,37.7805
admission_adv_level_4_size_15,Zero-shot Generation,42.0000,31.5957
admission_adv_level_4_size_15,\ioprompt,45.5000,31.2715
admission_adv_level_4_size_15,\iorefine,43.5000,30.3136
admission_adv_level_4_size_15,\hypogenic,55.0000,42.9224
election_counterfactual_normal,Zero-shot Inference,45.6667,44.4788
election_counterfactual_normal,Few-shot Inference,46.0000,44.5646
election_counterfactual_normal,Zero-shot Generation,45.0000,43.8029
election_counterfactual_normal,\ioprompt,45.0000,42.5694
election_counterfactual_normal,\iorefine,53.6667,54.6792
election_counterfactual_normal,\hypogenic,55.0000,55.2721
election_counterfactual_counterfactual,Zero-shot Inference,28.0000,19.0185
election_counterfactual_counterfactual,Few-shot Inference,32.0000,19.9177
election_counterfactual_counterfactual,Zero-shot Generation,24.0000,18.8328
election_counterfactual_counterfactual,\ioprompt,31.4167,20.2899
election_counterfactual_counterfactual,\iorefine,28.6667,21.7874
election_counterfactual_counterfactual,\hypogenic,39.3333,24.5079
